date,open,high,low,close,adj_close,volume
2023-12-28,450.964,452.4638,450.964,451.7139,451.7139,47913960
2023-12-29,455.4236,455.4236,451.9525,453.688,453.688,77830389
2024-01-01,453.9327,453.9327,451.2998,452.6163,452.6163,100280365
2024-01-02,458.0326,458.0326,455.0257,456.5292,456.5292,86736815
2024-01-03,448.2333,450.5172,448.2333,449.3753,449.3753,110482884
2024-01-04,449.5591,451.9776,444.4368,448.2072,448.2072,67505416
2024-01-05,441.558,443.3941,437.7337,440.5639,440.5639,62249068
2024-01-08,435.6274,441.427,428.4698,434.9484,434.9484,78244134
2024-01-09,442.3102,444.7483,435.9894,440.3689,440.3689,56167048
2024-01-10,445.013,451.0058,437.0298,444.0178,444.0178,118051585
2024-01-11,442.4712,442.4712,440.2627,441.3669,441.3669,54861290
2024-01-12,436.6916,440.9224,430.5028,435.7126,435.7126,81760984
2024-01-15,425.1308,425.4342,423.8064,424.6203,424.6203,44563708
2024-01-16,421.9939,423.4878,421.9939,422.7408,422.7408,77473331
2024-01-17,432.1434,432.5225,431.5094,432.0159,432.0159,76376185
2024-01-18,432.9797,436.8129,430.8491,433.831,433.831,60755187
2024-01-19,430.3044,433.3946,430.3044,431.8495,431.8495,50237465
2024-01-22,435.1839,435.1839,432.3747,433.7793,433.7793,43613849
2024-01-23,430.612,431.9501,424.0529,428.0015,428.0015,40686537
2024-01-24,428.8764,428.8764,425.1899,427.0332,427.0332,78519307
2024-01-25,427.9456,432.9787,422.1426,427.5606,427.5606,47187291
2024-01-26,427.8424,427.8424,426.935,427.3887,427.3887,116746587
2024-01-29,430.5519,431.4301,429.637,430.5336,430.5336,59579772
2024-01-30,432.3075,432.3771,431.6197,431.9984,431.9984,92201536
2024-01-31,433.0563,436.3585,433.0563,434.7074,434.7074,93879059
2024-02-01,432.836,436.8487,427.6127,432.2307,432.2307,79640524
2024-02-02,435.9151,436.2646,435.38,435.8223,435.8223,110689009
2024-02-05,441.2203,443.3525,441.2203,442.2864,442.2864,48855365
2024-02-06,438.5958,443.6791,433.6709,438.675,438.675,58722529
2024-02-07,435.2872,435.8778,434.9414,435.4096,435.4096,60194903
2024-02-08,443.5214,445.2646,436.1887,440.7267,440.7267,63581915
2024-02-09,441.5292,443.1398,437.1417,440.1407,440.1407,65014978
2024-02-12,445.801,447.3991,444.1668,445.783,445.783,101184284
2024-02-13,444.595,445.0811,443.3293,444.2052,444.2052,64130123
2024-02-14,450.173,452.5176,447.688,450.1028,450.1028,110136863
2024-02-15,450.4633,451.2797,450.2923,450.786,450.786,101813927
2024-02-16,450.2493,455.3584,448.592,451.9752,451.9752,112131348
2024-02-19,458.1749,459.3355,457.5028,458.4191,458.4191,48417969
2024-02-20,455.919,461.8968,452.3474,457.1221,457.1221,118765488
2024-02-21,453.4565,453.5548,453.4565,453.5057,453.5057,89117028
2024-02-22,452.6914,454.3939,449.3591,451.8765,451.8765,118589334
2024-02-23,454.4712,454.804,452.8856,453.8448,453.8448,68387382
2024-02-26,447.5552,448.0063,447.5552,447.7808,447.7808,116239930
2024-02-27,450.2711,455.2094,445.7228,450.4661,450.4661,87088449
2024-02-28,450.0663,452.9642,444.0176,448.4909,448.4909,45745771
2024-02-29,454.5646,454.5646,451.867,453.2158,453.2158,72809958
2024-03-01,445.3373,445.3373,442.4723,443.9048,443.9048,51023482
2024-03-04,441.0542,447.976,434.0113,440.9936,440.9936,115302376
2024-03-05,433.3427,436.7442,432.5324,434.6383,434.6383,64357322
2024-03-06,430.9111,432.3627,430.9111,431.6369,431.6369,57788892
2024-03-07,433.2613,434.6423,430.8282,432.7353,432.7353,84231860
2024-03-08,432.7844,435.7197,428.6926,432.2061,432.2061,74012918
2024-03-11,433.3545,433.6214,429.1695,431.3955,431.3955,47758231
2024-03-12,431.8735,431.8735,430.0147,430.9441,430.9441,105319527
2024-03-13,431.6706,438.2244,425.5197,431.872,431.872,107663756
2024-03-14,427.0899,429.3115,427.0899,428.2007,428.2007,99436975
2024-03-15,430.5471,432.0639,430.0006,431.0323,431.0323,89340494
2024-03-18,434.0459,434.1605,433.2666,433.7136,433.7136,72204616
2024-03-19,435.0339,437.5394,433.1491,435.3443,435.3443,83389152
2024-03-20,436.7504,439.3314,435.9537,437.6425,437.6425,81679712
2024-03-21,439.3364,442.3368,435.5529,438.9448,438.9448,53224905
2024-03-22,446.2589,448.4924,445.6149,447.0536,447.0536,46545059
2024-03-25,445.8799,448.0711,445.6688,446.8699,446.8699,60260437
2024-03-26,446.3104,447.1392,444.502,445.8206,445.8206,76346679
2024-03-27,442.3976,445.1887,440.863,443.0259,443.0259,52824961
2024-03-28,439.546,443.2302,435.1055,439.1678,439.1678,48533403
2024-03-29,434.9482,435.7602,433.2985,434.5294,434.5294,108154652
2024-04-01,430.1597,432.4216,430.1597,431.2907,431.2907,69999738
2024-04-02,430.4439,432.0119,430.3398,431.1759,431.1759,86738228
2024-04-03,433.2598,433.2598,431.9471,432.6034,432.6034,81922260
2024-04-04,431.1783,435.4978,430.4085,432.9532,432.9532,98810354
2024-04-05,426.9814,436.1738,424.2134,430.1936,430.1936,99184972
2024-04-08,431.5635,435.9912,431.5635,433.7773,433.7773,63682629
2024-04-09,436.8161,438.8809,434.6615,436.7712,436.7712,107832591
2024-04-10,436.3601,442.5625,430.0625,436.3125,436.3125,69700210
2024-04-11,433.7822,436.5439,431.3807,433.9623,433.9623,106816504
2024-04-12,438.0905,438.6866,433.7576,436.2221,436.2221,72388397
2024-04-15,436.5593,437.6446,436.5593,437.1019,437.1019,48879529
2024-04-16,432.3122,434.6754,428.743,431.7092,431.7092,100801197
2024-04-17,432.2575,432.2575,430.9516,431.6046,431.6046,42412906
2024-04-18,431.036,435.5116,430.0038,432.7577,432.7577,101788239
2024-04-19,429.3399,429.6419,429.3399,429.4909,429.4909,43453010
2024-04-22,429.2212,433.1517,427.5768,430.3642,430.3642,56545082
2024-04-23,423.6886,427.5904,422.4688,425.0296,425.0296,88269173
2024-04-24,429.7262,432.6398,427.803,430.2214,430.2214,115323108
2024-04-25,436.6383,436.6383,433.6375,435.1379,435.1379,72678216
2024-04-26,434.919,434.919,433.731,434.325,434.325,49652426
2024-04-29,435.3585,437.6173,434.1328,435.875,435.875,58632723
2024-04-30,426.8973,426.8973,426.8254,426.8613,426.8613,111689766
